classification	Random
0:homdel:100kb-1Mb	2
0:homdel:0-100kb	5
0:homdel:>1Mb	0
1:LOH:0-100kb	4
1:LOH:100kb-1Mb	10
1:LOH:1Mb-10Mb	0
1:LOH:10Mb-40Mb	0
1:LOH:>40Mb	0
2:LOH:0-100kb	4
2:LOH:100kb-1Mb	11
2:LOH:1Mb-10Mb	11
2:LOH:10Mb-40Mb	0
2:LOH:>40Mb	0
3-4:LOH:0-100kb	28
3-4:LOH:100kb-1Mb	24
3-4:LOH:1Mb-10Mb	10
3-4:LOH:10Mb-40Mb	0
3-4:LOH:>40Mb	0
5-8:LOH:0-100kb	40
5-8:LOH:100kb-1Mb	6
5-8:LOH:1Mb-10Mb	1
5-8:LOH:10Mb-40Mb	0
5-8:LOH:>40Mb	0
9+:LOH:0-100kb	101
9+:LOH:100kb-1Mb	2
9+:LOH:1Mb-10Mb	0
9+:LOH:10Mb-40Mb	0
9+:LOH:>40Mb	0
2:het:0-100kb	29
2:het:100kb-1Mb	52
2:het:1Mb-10Mb	117
2:het:10Mb-40Mb	60
2:het:>40Mb	17
3-4:het:0-100kb	18
3-4:het:100kb-1Mb	4
3-4:het:1Mb-10Mb	1
3-4:het:10Mb-40Mb	0
3-4:het:>40Mb	0
5-8:het:0-100kb	4
5-8:het:100kb-1Mb	0
5-8:het:1Mb-10Mb	0
5-8:het:10Mb-40Mb	0
5-8:het:>40Mb	0
9+:het:0-100kb	13
9+:het:100kb-1Mb	0
9+:het:1Mb-10Mb	0
9+:het:10Mb-40Mb	0
9+:het:>40Mb	0
