Mutation Types	Random
clustered_del_1-10Kb	6
clustered_del_10-100Kb	3
clustered_del_100Kb-1Mb	0
clustered_del_1Mb-10Mb	0
clustered_del_>10Mb	0
clustered_tds_1-10Kb	0
clustered_tds_10-100Kb	0
clustered_tds_100Kb-1Mb	0
clustered_tds_1Mb-10Mb	0
clustered_tds_>10Mb	0
clustered_inv_1-10Kb	0
clustered_inv_10-100Kb	0
clustered_inv_100Kb-1Mb	0
clustered_inv_1Mb-10Mb	0
clustered_inv_>10Mb	0
clustered_trans	0
non-clustered_del_1-10Kb	14
non-clustered_del_10-100Kb	10
non-clustered_del_100Kb-1Mb	4
non-clustered_del_1Mb-10Mb	2
non-clustered_del_>10Mb	3
non-clustered_tds_1-10Kb	1
non-clustered_tds_10-100Kb	2
non-clustered_tds_100Kb-1Mb	4
non-clustered_tds_1Mb-10Mb	2
non-clustered_tds_>10Mb	4
non-clustered_inv_1-10Kb	5
non-clustered_inv_10-100Kb	2
non-clustered_inv_100Kb-1Mb	4
non-clustered_inv_1Mb-10Mb	7
non-clustered_inv_>10Mb	11
